-11, 0, -76, -51
-3, 9, -108, -42
-13, -2, -43, -8
3, 2, 31, 0
-7, 17, 7, 37
-1, 5, -1, 75
8, 6, 15, 79
-9, 0, 8, 51
0, -6, -45, -16
-20, -1, -174, -60
-10, -4, -248, -51
-8, 7, -188, -70
-26, 8, -183, -64
3, 3, -162, -22
-9, 4, -134, -10
-10, -7, -100, -55
-4, -10, -44, -103
1, -3, 55, -195
5, -40, 61, -238
-5, -5, -43, -72
-7, 4, 25, -7
6, 4, 83, 71
2, -2, 106, 61
6, -10, 115, 13
-1, -5, 112, -39
7, -29, 135, -108
-9, -8, 77, -156
-11, -21, -108, -23
-12, 9, -195, -37
-27, 1, -212, 24
-2, 11, -187, 48
0, 16, -59, 137
13, -5, 33, 158
15, 20, 101, 193
21, -3, 195, 124
14, 22, 227, 107
24, -12, 286, 128
14, 23, 270, 69
11, -5, 228, 114
17, 13, 185, 21
2, 4, 115, 9
15, 0, 86, 6
-4, 19, 15, 47
-5, 0, -99, -40
-15, 5, -155, -78
-16, -13, -169, -118
-9, -10, -97, -122
-9, -4, 9, -140
13, -7, 119, -104
3, -3, 105, -67
4, 3, 79, -3
4, 9, 29, 55
5, 15, 119, 53
15, 1, 158, 92
10, 12, 154, 76
3, -5, 102, 97
3, 6, 103, 40
0, -16, 33, 3
6, -10, -61, -38
-4, 14, -57, 127
25, 11, 98, 131
24, 11, 235, 112
24, -6, 247, 109
20, 18, 241, 85
6, -3, 132, 121
10, 14, 26, 63
-15, 10, -141, 101
-15, -3, -264, 14
-3, 9, -171, -31
-14, -6, -82, -98
5, -4, -34, -105
-7, -5, -14, -56
5, -1, 1, -14
-6, 4, -13, -1
7, -3, -1, -8
-2, -13, -17, -159
-9, -9, 1, -178
6, -10, 46, -174
-7, 3, 102, -140
13, -4, 153, -106
14, 7, 132, -37
-2, -11, 124, 6
-4, 13, 25, 23
-4, -3, -147, -47
-30, -4, -167, -32
-6, 14, -195, 55
-4, 16, -151, 156
-1, 9, -125, 221
-4, 24, -120, 261
-10, 14, -137, 251
2, 15, -123, 174
-7, 8, -35, 50
0, 11, 7, 60
8, 9, -12, 50
-12, 4, -79, 28
5, 18, -142, 3
-26, -5, -172, -29
-10, 11, -227, -89
-23, -3, -225, -108
-4, -9, 111, -72
10, -14, 217, -129
20, -10, 268, -158
11, -15, 210, -216
7, -21, 140, -211
-2, 8, 36, -182
-3, -10, -20, -91
2, 12, -97, -48
-11, 5, -6, 12
5, -3, 55, -23
0, -2, 92, -39
6, -4, 106, -64
0, -8, 34, -94
4, 1, -7, -21
-4, -9, 24, -1
3, 1, 27, -35
-12, -10, -155, -113
-15, -5, -160, -118
-15, -4, -181, -154
-26, -7, -217, -147
-14, -1, -274, -163
-29, -14, -350, -140
-16, 2, -258, -62
-9, 0, -161, 3
5, -6, 65, 83
15, 0, 172, -2
4, -15, 193, -102
13, -7, 195, -161
2, -12, 152, -164
11, -21, 133, -224
1, -4, 76, -224
-7, -15, -9, -234
6, -24, 78, -236
-9, -17, 61, -227
6, -20, 34, -176
-7, -6, 66, -61
1, 2, 60, 35
0, -1, 57, 88
5, 7, 87, 36
0, -9, 75, 13
5, 13, 69, 53
10, -11, 97, 48
15, 18, 106, 108
11, 6, 58, 170
15, 2, 84, 175
7, 1, 68, 72
-2, -16, -1, -31
-2, -11, -43, -89
-10, 6, -57, -13
-11, 2, -119, 64
-9, 13, -155, 103
0, 9, -125, 69
0, 2, -100, 11
1, 11, -69, 13
7, -2, 18, 25
4, 17, 87, 74
13, 12, 93, 184
10, 9, 88, 179
7, 8, 50, 116
6, -6, 40, 4
-11, -10, -80, -84
-9, 2, -182, -124
-29, -29, -239, -93
-20, 13, -222, -69
-6, 19, -220, 114
-18, 10, -223, 124
-16, 22, -162, 176
2, -11, -20, 18
5, 3, 4, -23
-2, -22, 49, -84
8, 7, 46, -46
4, -5, 52, -11
18, 13, 90, 134
20, -1, 111, 172
3, 18, 36, 167
8, 5, 34, 164
12, 15, 84, 144
11, 3, 128, 84
7, -2, 130, -8
28, 13, 162, -4
6, -13, 201, -49
35, 6, 227, 17
3, 7, 156, 103
13, 12, 45, 180
-5, 14, -115, 197
-14, 14, -184, 194
-4, 5, -240, 120
-26, 14, -189, 0
7, -10, -186, -100
-40, 5, -203, -149
8, -1, 70, 3
-1, 6, 154, -42
16, 1, 177, -76
16, -18, 173, -100
7, -19, 179, -142
15, -19, 154, -181
-4, -15, 125, -161
7, -6, 55, -101
9, -8, 135, -80
1, -10, 161, -86
17, 1, 139, -94
-1, -14, 121, -67
16, 1, 65, -107
-6, -15, -26, -127
-5, -8, -86, -172
-7, -3, -113, -170
-9, -10, -99, -44
-9, 2, -124, -20
-11, 15, -62, 8
12, 7, -32, 70
1, 3, 46, 100
15, 7, 63, 89
-5, -3, 27, 66
2, 6, -17, 72
0, 23, -18, 199
1, 0, -78, 177
-1, 28, -156, 230
-5, 0, -161, 173
-5, 15, -194, 109
-6, 9, -157, 55
7, 5, -32, 92
14, 5, 170, 67
27, -7, 318, 8
6, -11, 272, -46
22, -14, 221, -108
-4, -20, 141, -176
13, -17, 100, -188
-3, -4, 52, -169
15, -19, 12, -56
8, 5, 12, 44
1, 0, -10, 13
8, 0, 8, -4
-6, -10, 25, -71
-8, -3, 30, -78
-9, -2, -56, -93
-8, -1, -90, -85
-17, -17, -156, -202
-11, -18, -154, -282
-17, 0, -199, -141
-20, 6, -220, -113
-6, 7, -212, -71
-7, 1, -140, -104
-4, -8, -54, -161
2, -13, 30, -209
-5, 2, 55, -190
12, -11, 60, -97
-9, 16, -41, 146
-1, 21, -19, 202
-4, 13, 36, 183
17, 17, 76, 110
5, -9, 138, 16
32, -7, 247, -95
11, -20, 277, -189
29, -12, 248, -182
-3, 7, -61, 41
-8, 5, -60, 73
0, 7, -74, 61
-10, 10, -105, 15
4, -6, -127, -21
-19, -3, -124, -36
5, -6, -104, -94
-37, -14, -187, -84
-11, 3, -63, -60
5, -8, -14, -49
0, 3, 32, -17
8, -7, 31, -10
1, -1, 10, -2
4, -11, -50, -63
-10, -20, -75, -94
-4, -2, -36, -118
13, 8, 107, 70
7, 11, 146, 137
10, 7, 136, 156
1, 16, 105, 145
13, 2, 72, 88
8, 1, 36, 77
5, -6, 36, -13
3, -21, -34, -128
-10, -19, 27, -208
-5, -5, 15, -141
1, -5, 18, -90
-8, -6, 6, -41
2, 10, -24, -28
-11, -2, -118, -17
-5, 15, -170, 35
-1, 4, -118, 67
14, 2, 245, 123
32, 2, 331, 117
26, -3, 368, 89
21, -4, 286, 5
18, -13, 226, 26
8, 7, 154, 15
8, -3, 48, 45
-6, 14, -37, 82
-9, 19, -158, 117
-10, 14, -162, 84
-7, 2, -95, -10
-2, -5, -61, -84
-4, -2, -54, -76
6, 3, -8, 47
12, 13, 67, 110
8, 0, 72, 70
2, 2, -80, -97
-14, -7, -47, -138
-7, 4, -50, -135
-8, -3, -56, -114
-5, -5, -85, -102
0, -5, -75, -64
3, -12, -14, -79
-5, -13, 32, -122
-8, -11, -126, -133
-8, -1, -129, -157
-18, -18, -150, -205
-7, 1, -136, -204
-23, -12, -190, -148
1, 9, -167, -55
-17, -4, -134, 12
-2, -3, -122, -71
-9, 0, -145, -66
0, -15, -110, -58
-11, 3, -57, -89
3, -15, 45, -106
13, 1, 157, -154
5, -27, 190, -207
15, -7, 148, -219
-6, -12, 101, -105
6, 7, 66, 169
7, 17, 25, 201
-3, 7, -44, 141
-6, 17, -134, 65
-10, -3, -164, 29
-8, 12, -107, -59
-12, -11, -115, -165
-17, -9, -146, -264
-11, -3, -17, -108
3, -7, 38, -43
-7, 4, 27, 25
1, 13, -63, 67
-12, 1, -70, 72
-3, 7, -108, 45
-18, -17, -30, -62
-8, 6, -67, -82
1, -2, -70, 63
-11, -4, -32, 29
1, 9, -48, 46
2, 12, -7, 81
13, 2, 30, 156
5, 11, 92, 171
-1, 6, 53, 197
5, 33, 20, 233
0, -7, 29, -7
-7, -17, 52, -173
7, -14, 93, -303
4, -14, 78, -265
25, -12, 90, -129
2, -11, 97, -59
11, -6, 95, -52
6, -2, 89, -46
4, 3, -23, -15
-8, -4, -39, -7
3, 26, -67, 54
1, 4, 17, 99
19, 18, 23, 135
-2, 5, 72, 161
14, 8, 72, 163
5, 9, 121, 112
3, -27, 126, -100
8, -8, 121, -76
0, -12, 78, -24
0, 10, -31, 37
6, -6, -39, 119
-2, 15, -88, 108
3, 7, -51, 203
3, 12, -24, 216
4, -1, 42, -6
12, -29, 101, -41
5, -10, 139, -110
16, -17, 135, -127
6, -21, 88, -104
13, -1, 51, -15
-4, -8, 32, 71
15, 18, 7, 86
6, 13, 52, 91
5, 2, 74, 136
13, 21, 86, 151
3, 3, 103, 146
21, 5, 102, 79
-6, -4, 31, 61
4, 10, -49, 80
-3, 14, -120, 132
-2, -3, -200, -4
-5, -3, -94, -40
5, -8, 37, -30
4, -8, 87, -33
5, -1, 102, -25
4, -3, 51, -18
3, 9, 30, 46
18, -5, 64, 94
-3, -5, 15, 26
13, 5, -36, 7
-7, -17, -34, -101
1, -3, -53, -159
-7, -14, -78, -154
7, 13, -63, -75
-1, -11, -18, -39
13, 13, 12, -31
10, -3, 107, -11
10, -16, 141, -24
21, 8, 168, -9
7, -13, 210, -7
22, 8, 193, 39
10, 9, 189, 68
22, 2, 148, 105
12, 4, 162, 81
10, -6, 63, -49
-7, 6, 0, -33
-9, 10, -58, 21
-10, 1, -123, 11
-27, 7, -126, -23
-3, 2, -137, -41
-3, 2, -41, -38
13, -10, 66, -64
15, -17, 202, -133
15, 11, 140, 129
18, 5, 234, 99
22, -6, 275, 10
11, -2, 187, -9
8, 9, 83, 29
2, 11, 116, 77
4, -3, 48, -3
-10, 15, -38, -9
-12, -14, -125, -67
-21, -6, -152, -130
-25, -4, -167, -120
0, -3, -113, -8
2, 9, -34, 109
-4, 13, 2, 220
7, 18, -41, 138
-11, 5, -104, 81
10, 14, -45, 37
-12, -4, -62, 18
5, 11, -32, 12
-7, -1, -84, 47
-6, 12, -109, 68
18, 0, 82, 61
-2, 8, 133, 71
24, 8, 122, 65
9, 7, 67, 57
6, 3, -4, 57
-1, 11, -93, 36
-1, 20, -169, 29
-8, 3, -218, 37
-12, 29, -297, 15
-15, -4, -291, 104
-17, 43, -275, 146
-9, 2, -205, 151
-16, 30, -113, 50
-4, 2, -144, -42
-15, 2, -127, -119
-11, -3, -127, -153
0, -5, -25, -17
-2, 0, -34, 23
-10, -18, -70, -9
-10, 8, -74, -37
-17, -16, -108, -60
-6, 7, -136, -46
-17, -2, -134, -33
-5, -1, -120, -15
-10, -3, -159, -97
-16, 7, -199, -68
2, 3, -216, 6
-12, 5, -199, 91
-3, 7, -113, 97
-11, 6, -73, 15
6, 14, -66, -12
1, -10, -10, -32
7, 9, 87, 47
12, 3, 55, -33
8, -18, -7, -38
-8, -5, -89, -92
-16, -7, -142, -46
-3, 6, -69, 10
4, 4, 11, 68
1, 11, 62, 128
14, -5, 196, 238
14, 17, 163, 187
6, 6, 35, 142
12, 19, -81, 165
0, 4, -150, 136
-12, 12, -153, 115
-10, 24, -117, 76
3, 12, -34, 46
7, 13, 68, 17
-7, -11, 45, 14
2, 16, -10, -24
-4, -12, -42, -106
-4, 1, -97, -132
-1, -19, -63, -103
-7, 10, -30, -22
7, 1, 0, 53
-10, 21, -49, 205
10, 2, -45, 157
-6, 15, 13, 72
6, -11, -7, -44
-8, -2, -33, -125
-2, -13, -78, -150
-6, -5, -30, -112
-4, -2, 45, -54
24, -4, 128, 25
0, -9, 120, -39
13, -21, 11, -115
-9, -6, -16, -147
4, -34, -90, -218
-20, -5, -130, -181
-3, -15, -83, -143
-4, 6, -16, -53
-8, -11, -63, -61
-11, 9, -53, -100
6, -18, -43, -100
-2, 0, 12, -104
7, -14, 77, -75
3, -4, 150, -83
10, 1, 161, -73
19, -4, 119, -11
-6, 10, 114, 167
8, 17, 66, 131
-1, -1, 36, 137
8, 12, 48, 121
-4, -8, 75, 89
3, 13, 70, 117
13, 9, 70, 99
-7, -4, 6, 22
2, 12, -127, -28
-13, -10, -126, -80
-7, 6, -87, -87
12, -1, 7, -59
3, -12, 114, -79
7, -9, 64, -135
-10, -24, -30, -139
2, 12, -63, -104
5, 5, 65, 235
18, 23, 131, 255
1, 12, 96, 249
9, 15, 52, 183
-4, 4, 20, 154
0, 0, 7, 105
-4, 7, -23, 43
-1, 4, -76, 62
-13, 0, -98, -14
-16, 2, -168, -67
-9, 8, -168, -50
-2, -20, -42, -57
0, -4, 50, -112
1, -24, 123, -133
16, -4, 147, -175
11, -29, 209, -121
3, 8, 103, -110
4, 2, 38, -34
3, 4, 70, 29
19, 3, 99, 64
-1, 3, 175, 121
20, -1, 148, 60
0, -4, 87, 48
-7, 1, -37, -2
-7, -3, -112, 11
-6, 12, -47, -63
12, -18, 39, -108
23, 5, 87, -82
8, -27, 144, -103
2, -8, 67, -127
-1, -11, 3, -183
-12, -8, -128, -170
6, 10, 28, -30
3, -19, 104, 21
12, 12, 107, 14
0, -9, 66, -4
9, -2, -35, 7
0, 8, -15, 9
-5, -19, -47, -80
-8, 5, -88, -138
-12, 6, -176, 6
-7, 8, -167, 87
-21, 14, -169, 142
-13, 20, -258, 120
-28, 10, -382, 111
-35, 17, -452, 116
-24, 9, -363, 119
-20, 5, -143, 73
23, -7, 253, -124
8, -21, 327, -161
11, -8, 278, -181
15, -14, 290, -166
20, -5, 277, -97
13, -15, 256, -83
7, -3, 177, -16
10, 6, 82, 21
-12, 2, -53, 77
11, 13, -22, 88
5, -3, 86, 96
14, 14, 126, 105
9, -3, 125, 137
13, 14, 94, 132
2, 4, 75, 81
8, 2, -9, 65
2, 17, 15, 32
2, -16, 67, -37
1, 15, 50, -125
3, -22, 58, -111
15, 6, 114, -50
13, -15, 191, 48
16, 7, 195, 131
5, 15, 115, 191
-5, -23, 2, -1
-3, -2, -33, -139
-8, -18, -81, -169
-10, -3, -140, -151
-1, -13, -111, -34
-8, -1, -81, 48
-10, 4, -34, 101
-4, 14, -56, 90
-15, -6, 29, -2
6, -1, 40, -55
-8, 11, 77, -49
26, -6, 172, -57
3, -3, 141, -72
5, -10, 100, -88
15, -3, 50, -124
-13, -23, -9, -139
-1, -2, -195, -199
-12, -21, -149, -252
-3, -6, -85, -192
-13, 1, -32, -114
6, 10, -7, 25
0, 18, 23, 156
9, -4, 38, 181
-14, 9, 28, 122
3, 5, -72, 108
-5, 3, -55, 77
-8, 7, -32, 12
11, 15, 15, -5
12, 3, 91, 33
25, 18, 196, 102
27, -8, 248, 182
13, 18, 266, 203
13, -9, 77, 50
9, -7, 66, -56
-10, -22, 47, -264
8, -24, -6, -344
-12, -22, -12, -384
7, -20, -64, -239
-17, 2, -55, -89
5, 12, -67, 115
-3, 16, 5, 206
10, 6, 9, 148
5, 8, -1, 140
0, 11, -27, 129
6, 8, -69, 150
3, 11, -67, 164
16, 19, 32, 179
14, -4, 127, 129
12, -3, 190, -86
0, -20, 127, -112
3, -1, 86, -41
0, 10, 90, 87
14, 12, 84, 165
8, 10, 66, 163
13, -2, 105, 51
9, -9, 195, -59
24, -17, 334, -59
-3, -7, 253, -103
5, -14, 100, -91
0, 2, -30, -40
-10, -11, -123, 7
-8, 1, -241, 36
-17, 5, -302, 144
-6, 30, -282, 225
1, 2, -74, 4
-10, 9, -5, -13
4, 4, 8, 15
4, -9, -34, -182
-11, 6, -49, -73
16, 13, -25, 77
4, 17, 77, 166
12, 13, 107, 156
10, 19, 161, 155
15, 8, 194, 100
1, 6, 55, -52
8, -7, 40, -111
-1, 4, -2, -95
8, -5, -52, -41
-16, -4, -129, -15
-21, 9, -228, -5
-26, 3, -293, -7
-16, 11, -281, 14
13, -8, 74, -37
1, 2, 128, -65
21, 5, 130, -2
7, -18, 84, 34
-1, 13, 26, 116
-11, -10, -53, 77
-11, 10, -151, 66
-8, 5, -200, 18
-7, -20, -34, -156
-1, 2, 6, -148
4, -18, 45, -150
-1, -7, 53, -128
2, -15, 80, -159
0, -9, 102, -195
-1, -17, 63, -226
-1, -5, -13, -171
-15, 1, -120, -14
-6, 14, -159, 28
-2, 1, -145, 22
-6, 1, -70, -18
3, -4, -36, -72
0, -9, -25, -111
2, 3, 16, -122
6, -21, 51, -178
21, -24, 274, -127
15, -16, 329, -92
18, -6, 248, -43
19, 3, 231, 63
25, 4, 231, 76
28, -7, 299, 80
17, 4, 304, 12
23, -15, 230, -12
-8, 7, 19, 12
-1, -21, 19, -62
-9, 7, 18, -80
-6, -11, 14, -105
3, 2, -24, -39
-15, 3, -30, 54
7, 15, -21, 156
-12, 25, 3, 209
-6, 7, -196, 167
-17, 26, -244, 122
-18, 4, -247, 62
-20, 15, -236, 41
-2, 14, -166, 24
-6, -14, -83, 33
-2, 2, 30, -17
-7, -19, 31, -66
-15, -23, -88, -143
-6, -13, -70, -149
-12, -18, 19, -128
9, -13, 46, -127
-4, -10, 61, -141
14, -19, 106, -155
-1, -8, 100, -164
8, -19, 131, -193
5, 0, 131, -88
23, 6, 207, 8
15, -7, 273, 17
15, 5, 296, 30
33, -7, 330, 15
11, -6, 283, -10
15, -14, 171, -61
-11, 2, 23, -30
9, 8, -61, 145
-8, 10, 2, 126
15, 10, 70, 123
20, -8, 176, 55
14, -7, 248, -17
24, -30, 261, -143
-7, -13, 126, -178
-4, -8, -61, -116
-13, -11, -232, -67
-34, 4, -199, -124
-1, 2, -166, -56
-5, -2, -48, 5
11, 13, 33, 98
2, -11, 46, 134
-5, 29, -26, 160
-3, 18, -148, 209
-10, -5, -100, 129
-3, 7, -7, -5
-7, -9, 80, -49
19, -3, 96, -79
-3, -14, 133, -29
9, -8, 82, -37
-11, -7, 87, -94
2, -5, 6, -167
6, -15, 96, -45
2, 6, 75, 59
8, -2, -2, 85
9, 4, -59, 47
-8, -12, -114, -66
-3, -13, -68, -151
-11, -23, -46, -303
3, -22, 14, -322
0, -11, 56, -135
3, 6, 80, -88
2, -5, 59, -65
-7, 5, -12, -72
-3, -2, -128, -36
-29, 10, -254, -26
-6, 5, -308, 41
-34, 14, -269, 7
16, 14, 66, 66
16, 7, 171, 104
16, 10, 197, 183
24, 2, 189, 202
0, 12, 104, 182
10, 1, 21, 176
-3, 4, -6, 160
-5, -7, 31, 96
-11, -12, -108, -177
-16, -11, -110, -139
-10, -12, -88, -119
-18, -1, -70, -109
-3, -12, -67, -127
-10, -13, -38, -131
-12, -18, -18, -151
-1, -11, 33, -196
9, -14, 216, -100
4, -14, 202, -51
10, -3, 147, -9
1, -4, 80, 23
1, 0, 6, -8
-1, -11, -77, 25
-7, 17, -79, 45
1, -19, -69, 41
-9, -7, -52, -28
7, 1, 36, -53
0, -21, 125, -72
16, 0, 183, -71
15, -18, 172, -91
11, -10, 129, -75
7, -18, 53, -135
-7, -7, -124, -113
-13, -15, -167, -91
-11, -2, -80, -95
5, -2, 31, -83
-3, -4, 110, 0
14, 13, 152, 49
8, 14, 137, 151
16, 7, 150, 177
7, 18, 133, 108
-1, 1, -47, 33
-15, 12, -61, -9
0, 9, -117, 18
-19, 6, -187, 32
-2, 17, -224, 31
-13, 1, -194, 5
-7, 16, -112, -27
9, 0, 22, -15
13, 10, 163, 87
12, 8, 181, 193
25, 10, 244, 193
20, -4, 268, 162
12, 14, 227, 128
26, -6, 164, 75
-4, 16, 72, 68
16, -8, 5, -23
4, 21, 35, 64
30, -15, 158, 97
15, 5, 288, 76
34, -7, 323, 87
23, -8, 298, 96
13, 9, 226, 140
28, -4, 118, 151
-6, 10, 21, 134
-11, -8, -292, 89
-14, 17, -270, 86
-19, -12, -258, 103
-17, 18, -177, 50
1, 6, -110, 12
7, -3, -4, 13
19, 4, 97, 30
-2, -9, 81, 31
11, 0, 64, 31
5, -5, 55, -33
1, -7, 7, -112
3, -4, -61, -118
3, -1, -57, -99
14, 0, 8, -65
14, -10, 75, -61
11, 0, 113, -63
-1, -12, 86, -166
9, -11, 85, -162
-9, -2, 90, -120
15, -12, 122, -106
4, 9, 125, -53
22, -2, 156, -9
11, -5, 129, 25
2, 3, 61, 32
-3, 4, -42, 85
-7, 9, -75, 70
-12, 6, -84, 13
-5, 8, -94, -41
-4, 0, -82, -83
-2, -5, -51, -135
-10, -11, -48, -146
-2, 0, -37, -100
4, -10, 50, -9
-2, -2, 88, -51
13, -9, 76, -88
7, -22, 117, -130
-3, -13, 94, -166
6, -10, 44, -134
-2, -9, 51, -62
7, 7, 8, 29
4, 10, 64, 144
15, 24, 70, 169
13, 3, 88, 158
-7, 3, -1, 53
-12, -9, -102, -40
-28, -3, -214, -132
-25, -5, -272, -177
-30, -15, -315, -149
-4, 34, -73, -8
4, -16, -5, 23
1, 24, -26, 18
0, -20, 3, -43
0, 3, -23, -121
-4, -19, 3, -174
-1, -13, -11, -172
-8, -8, -20, -193
-14, 0, -195, -32
-7, 15, -134, 19
-11, -12, -95, -5
-1, 15, -102, -20
-13, -24, -147, -47
-17, 3, -201, -52
-14, -19, -182, -40
-13, 4, -170, -36
3, -12, -72, -117
-14, -10, -23, -114
7, -3, 24, -91
3, -13, 120, -46
12, -5, 184, -46
6, -6, 165, 63
15, 1, 157, 107
8, -4, 107, 102
-16, -7, -170, -101
18, 2, 202, 102
1, 8, 131, 106
12, -2, 69, 141
-3, 9, 6, 104
1, -4, -25, 32
-17, -11, -324, -92
-29, 6, -295, -57
-10, -6, -208, -34
-8, 11, -118, 7
-6, -9, -53, 34
1, 5, 19, 21
1, -10, 45, 3
-8, -14, 28, -76
-7, -9, -101, -75
-16, -1, -149, -98
-18, -19, -145, -128
-30, -5, -195, -184
-15, 3, -199, -110
-7, 2, -100, -42
0, 1, 15, 25
12, 2, 112, 43
3, 30, 28, 206
5, -6, 24, 234
0, 12, 45, 157
3, 0, 24, 140
1, 6, 29, 100
7, 4, -9, 144
1, 4, -13, 94
-8, 7, -71, 87
-1, 10, -1, 144
18, 18, 113, 204
11, 15, 190, 312
33, 25, 229, 357
7, 4, 204, 325
21, 13, 190, 227
10, 6, 142, 172
9, -12, 139, 95
1, 7, -105, 76
-18, 10, -175, 97
5, -2, -139, 87
-17, 12, -117, 41
1, -5, -122, 37
-8, 11, -84, 70
10, 7, -27, 110
5, 7, 39, 147
7, 37, 62, 270
20, 2, 82, 217
5, 17, 116, 144
8, 1, 87, 72
-4, 4, 92, 54
-3, 4, 62, -36
-5, -15, 25, -90
-16, -2, -39, -102
-15, 7, -207, -12
-16, 2, -186, 18
-2, 8, -151, 23
-14, 3, -61, 41
14, 11, 8, 38
8, -2, 68, 34
15, 0, 107, 13
7, -6, 99, 17
5, -7, 42, -61
-13, 1, -37, -40
-4, -1, -96, 29
-5, 3, -27, 109
-4, -2, 3, 77
14, 6, 56, 62
-1, -13, 82, -22
8, -1, 62, -15
1, 5, 31, -3
8, 4, -1, 67
6, 10, 52, 109
4, 7, 67, 82
13, -4, 164, 44
16, 4, 184, -31
9, -15, 207, -34
14, 4, 194, -7
0, 27, 68, 90
9, -16, -3, 29
-7, 13, -79, -37
-5, -12, -98, -146
-12, -20, -131, -210
-27, -3, -166, -259
-15, -13, -140, -164
-15, 9, -71, -71
12, 11, 151, 159
6, -1, 153, 90
13, -1, 105, -8
7, -4, 146, -26
10, -14, 182, -88
10, -8, 201, -140
7, -11, 113, -163
-6, -5, 7, -149
-11, 5, -226, -70
-12, 8, -190, -47
-16, 8, -209, -2
-11, 19, -228, 61
-15, 18, -235, 155
-9, 25, -254, 212
-12, 13, -243, 155
-27, 8, -263, 52
-2, -4, -3, -79
14, -2, 61, -69
2, -11, 106, -65
20, 2, 91, 0
18, -6, 172, 19
30, -7, 218, 6
21, -16, 294, -28
27, 3, 275, 16
31, -2, 273, 190
8, 4, 180, 168
11, 13, 121, 167
11, -6, 116, 136
15, 6, 132, 110
15, -4, 116, 76
7, 2, 61, 41
12, -2, 31, -54
-6, -15, 44, -186
2, 0, 14, -109
-3, -5, -11, -38
1, 6, 1, 33
-1, 0, 30, 82
0, 11, 59, 67
4, -7, 43, 7
-4, 6, 27, -9
11, 9, 91, 142
11, 13, 146, 266
25, 23, 180, 306
16, 6, 217, 329
19, 13, 272, 209
22, -11, 286, 92
11, 2, 273, -3
22, -19, 203, -31
-8, 6, -128, 10
-11, 7, -147, 131
8, 7, -120, 167
-11, 11, -88, 129
1, -1, -146, 68
-21, 10, -176, -6
-2, -14, -140, -104
-11, -9, -94, -212
-6, 2, -68, -141
-7, -14, -87, -72
-2, 3, -86, 15
-2, -4, 8, 68
10, 3, 97, 44
9, -9, 134, -23
7, -1, 83, -37
8, -25, 61, -63
-8, -5, 42, -98
7, -1, 36, -83
-9, -7, 58, -66
5, -9, 13, -114
-22, -5, -37, -140
-3, -7, -87, -99
-15, 8, -84, -63
8, -7, -67, -6
5, 8, 16, 62
17, -3, 8, 58
8, -2, -15, 27
-2, -11, -100, -20
-1, 13, -119, -45
-10, -2, -93, -30
14, 16, -48, -27
-5, -7, -24, -40
-21, -1, -246, -35
-2, 24, -260, 15
-21, -1, -271, 58
-15, 30, -233, 95
-8, 9, -161, 151
-4, 28, -49, 180
10, -7, 31, 138
-16, 13, -11, 53
-6, -6, -204, 87
-23, 33, -201, 137
0, 2, -93, 121
2, 3, 91, -5
9, -6, 215, -105
21, -17, 270, -103
20, -5, 337, -49
22, -21, 383, -7
-11, -3, 65, -100
0, -27, 10, -139
-11, -12, 42, -209
-13, -24, 20, -239
-12, -4, -25, -197
-7, -7, -108, -150
-14, -14, -138, -156
-10, -12, -187, -188
-28, -27, -332, -184
-19, 12, -332, -70
-22, -17, -262, 25
-13, 7, -146, 21
-2, 7, -94, 37
12, -10, 37, 8
4, -1, 81, -10
0, -15, 98, -96
7, -7, 139, -91
-1, 2, 131, -77
9, 2, 112, 45
6, 15, 125, 125
3, 2, 91, 157
3, 19, 61, 152
6, -3, 93, 12
5, -11, 47, -121
-12, -8, -19, -235
-2, -23, -38, -203
-11, 11, -76, -134
-5, -19, -46, -41
-5, 6, -8, -23
-9, -6, -17, -14
1, 7, -61, -4
-10, -8, -58, 4
-15, 15, -197, -5
-21, 1, -233, -4
-18, 11, -323, -10
-20, 2, -313, -7
-5, 2, -212, -3
-7, 10, -122, 29
10, 5, 34, 31
-1, 4, 10, -7
-14, -1, -102, 72
-6, 20, -93, 106
3, 11, -26, 185
37, 9, 188, 185
20, 2, 287, 207
38, 5, 370, 203
13, 12, 282, 123
16, 0, 130, 71
-9, 13, -32, -42
-5, -3, -70, -5
9, 10, -15, 18
-2, -8, -43, 49
-6, 18, -105, 74
7, 19, -138, 203
1, 14, -43, 265
12, 18, 72, 242
5, 10, -56, 250
-5, 21, -87, 263
11, 10, -131, 170
-15, -3, -113, 58
13, 5, -79, 12
-6, -11, -3, -17
3, -2, -6, -46
-1, -17, 10, -115
-1, -23, -24, -292
1, -17, -59, -268
-8, -12, -79, -189
-6, -7, -125, -111
-19, 17, -251, -3
-7, 26, -319, 146
-6, 15, -235, 234
1, 26, -146, 215
23, -13, 289, -9
19, -11, 302, -62
15, -21, 327, -88
-17, 9, -180, 184
-4, 18, -180, 189
-24, 10, -171, 174
5, 5, -180, 152
-14, 11, -163, 167
7, 7, -100, 111
12, -9, 24, 34
14, -9, 126, -133
6, 0, 75, -37
20, -6, 81, 37
-9, -3, 66, -37
0, 7, -23, -128
0, -10, -54, -178
13, -5, 63, -196
3, -32, 147, -222
11, -20, 214, -130
17, 3, 140, -24
-10, -10, 7, 77
-4, 22, -50, 182
-11, 22, -73, 245
-4, 24, -79, 208
-3, 14, -136, 221
-5, 19, -158, 182
6, 12, -74, 125
10, -3, 27, 79
5, -8, 59, 7
-4, -17, 69, -34
-6, 5, 11, -59
-11, -2, -54, 40
-4, 20, -65, 130
-7, 8, -65, 228
